Date,AAPL,ADBE,ARGT,ASML,BULL,CEPU,COIN,CRESY,EDN,GGAL,GOOGL,HMY,INTC,KO,LLY,MELI,MSFT,PAM,PSQ,SAN,SH,SHY,SPY,TEO,TLT,TSLA,UBT,UNH,VALE,VIST,XLP,YPF
2025-06-06,203.49156188964844,416.9200134277344,86.70549774169922,749.7844848632812,10.960000038146973,12.369999885559082,251.27000427246094,10.367420196533203,31.780000686645508,54.28346633911133,173.20169067382812,14.5600004196167,20.059999465942383,69.81670379638672,767.0662231445312,2482.389892578125,468.7307434082031,74.30999755859375,34.104148864746094,8.039999961853027,39.902225494384766,80.42715454101562,593.96728515625,9.779999732971191,83.17086029052734,295.1400146484375,15.54311752319336,297.1968994140625,9.177925109863281,50.0099983215332,79.93915557861328,34.27000045776367
2025-06-09,201.02676391601562,416.260009765625,85.23792266845703,766.8906860351562,10.710000038146973,12.149999618530273,256.6300048828125,10.237943649291992,30.739999771118164,53.0078239440918,175.817626953125,14.920000076293945,20.479999542236328,70.22767639160156,770.8822021484375,2448.60009765625,471.0924072265625,73.0,34.05594253540039,8.010000228881836,39.87324523925781,80.48585510253906,594.5026245117188,9.460000038146973,83.2585678100586,308.5799865722656,15.610821723937988,297.1675109863281,9.264965057373047,49.310001373291016,79.8315200805664,33.709999084472656
2025-06-10,202.2441864013672,416.05999755859375,87.02281188964844,781.59716796875,10.850000381469727,12.619999885559082,254.94000244140625,10.441407203674316,32.16999816894531,56.25580978393555,178.3237762451172,14.59000015258789,22.079999923706055,70.79521179199219,804.2398681640625,2396.43994140625,469.26885986328125,76.0199966430664,33.834171295166016,7.920000076293945,39.651084899902344,80.48585510253906,597.8733520507812,10.100000381469727,83.68731689453125,326.0899963378906,15.717217445373535,297.75555419921875,9.342334747314453,51.36000061035156,80.00765228271484,36.290000915527344
2025-06-11,198.36236572265625,412.8399963378906,86.52700805664062,780.7210083007812,10.90999984741211,12.4399995803833,250.67999267578125,9.978988647460938,31.25,55.1469841003418,177.07569885253906,14.350000381469727,20.68000030517578,70.521240234375,805.6546630859375,2387.0,470.9628601074219,75.80999755859375,33.96916198730469,7.960000038146973,39.766998291015625,80.613037109375,596.1680908203125,9.59000015258789,83.94068145751953,326.42999267578125,15.88164234161377,304.3910827636719,9.293978691101074,52.40999984741211,79.73365783691406,35.91999816894531
2025-06-12,198.78147888183594,413.67999267578125,86.9930648803711,782.8319091796875,10.710000038146973,12.720000267028809,241.0500030517578,10.237943649291992,31.31999969482422,55.08810043334961,175.42823791503906,14.9399995803833,20.770000457763672,70.68758392333984,809.0621948242188,2368.820068359375,477.1909484863281,76.5,33.90166473388672,8.09000015258789,39.63176727294922,80.68151092529297,598.5374145507812,9.84000015258789,84.94438171386719,319.1099853515625,16.191150665283203,312.1733703613281,9.22628116607666,52.40999984741211,80.20336151123047,36.209999084472656
2025-06-13,196.03726196289062,391.67999267578125,85.664306640625,757.7301635742188,10.390000343322754,12.329999923706055,242.7100067138672,9.82176685333252,29.100000381469727,53.64564514160156,174.39984130859375,15.010000228881836,20.139999389648438,69.9878921508789,816.3653564453125,2371.97998046875,473.2946472167969,74.4800033569336,34.3452033996582,7.949999809265137,40.10506820678711,80.62281799316406,591.8457641601562,9.430000305175781,84.12584686279297,325.30999755859375,15.862298965454102,307.3020935058594,9.148911476135254,53.04999923706055,79.22480010986328,36.290000915527344
2025-06-16,198.0031280517578,401.7300109863281,86.2196044921875,771.8990478515625,10.6899995803833,12.069999694824219,261.57000732421875,9.840264320373535,28.989999771118164,53.47883224487305,176.49659729003906,14.6899995803833,20.739999771118164,69.49516296386719,804.62841796875,2454.760009765625,477.46002197265625,73.77999877929688,33.863094329833984,8.319999694824219,39.71870040893555,80.613037109375,597.4767456054688,9.449999809265137,83.2780532836914,329.1300048828125,15.601149559020996,303.6893310546875,9.49707317352295,52.040000915527344,79.47923278808594,35.47999954223633
2025-06-17,195.2289581298828,382.67999267578125,85.17842864990234,756.5950927734375,10.380000114440918,11.880000114440918,253.85000610351562,10.108466148376465,28.65999984741211,53.33163833618164,175.6778564453125,14.369999885559082,20.799999237060547,68.6082534790039,788.34814453125,2389.47998046875,476.3638610839844,73.27999877929688,34.2198600769043,7.909999847412109,40.0567741394043,80.65217590332031,592.3712158203125,9.300000190734863,84.29150390625,316.3500061035156,15.988036155700684,304.8836975097656,9.042529106140137,52.20000076293945,78.80401611328125,35.43000030517578
2025-06-18,196.16697692871094,378.0400085449219,85.44615936279297,758.3674926757812,10.765000343322754,12.220000267028809,295.2900085449219,10.05297565460205,28.770000457763672,53.13539123535156,173.05194091796875,14.380000114440918,21.489999771118164,68.20420837402344,782.160888671875,2402.75,478.5561218261719,73.19999694824219,34.22949981689453,8.029999732971191,40.085750579833984,80.69129943847656,592.2819213867188,9.220000267028809,84.43767547607422,322.04998779296875,16.09442901611328,303.2352600097656,8.994173049926758,51.54999923706055,78.70616149902344,35.279998779296875
2025-06-20,200.57769775390625,376.9200134277344,84.01825714111328,753.2794799804688,10.600000381469727,11.699999809265137,308.3800048828125,9.858759880065918,27.31999969482422,51.02567672729492,166.38226318359375,14.180000305175781,21.079999923706055,67.8395767211914,759.9423217773438,2403.81005859375,475.7261047363281,70.80000305175781,34.403053283691406,8.109999656677246,40.220977783203125,80.75,590.8909301757812,8.949999809265137,84.28174591064453,322.1600036621094,15.978365898132324,298.11224365234375,8.762065887451172,51.09000015258789,79.28351593017578,34.68000030517578
2025-06-23,201.07666015625,380.1199951171875,83.42329406738281,776.3696899414062,10.420000076293945,11.520000457763672,307.5899963378906,9.812519073486328,26.8799991607666,49.426212310791016,164.9344940185547,14.5600004196167,21.190000534057617,68.72650146484375,767.8234252929688,2452.889892578125,484.29595947265625,70.62000274658203,34.03665542602539,8.0,39.824951171875,80.85761260986328,596.7274780273438,8.859999656677246,84.55460357666016,348.67999267578125,16.075084686279297,296.7994079589844,8.878119468688965,50.11000061035156,80.20179748535156,33.790000915527344
2025-06-24,199.87918090820312,382.3399963378906,85.46599578857422,809.865234375,11.199999809265137,11.970000267028809,344.82000732421875,9.997485160827637,27.700000762939453,51.69293212890625,166.51206970214844,14.09000015258789,22.549999237060547,69.18966674804688,775.2362670898438,2528.949951171875,488.3915100097656,72.2300033569336,33.52562713623047,8.270000457763672,39.3806266784668,80.92610168457031,603.3196411132812,9.1899995803833,85.16851806640625,340.4700012207031,16.336231231689453,301.6756591796875,8.907133102416992,50.06999969482422,80.13282775878906,34.349998474121094
2025-06-25,201.13653564453125,387.54998779296875,84.09757995605469,811.7371215820312,10.920000076293945,11.550000190734863,355.3699951171875,9.914250373840332,26.540000915527344,50.70185852050781,170.41600036621094,14.020000457763672,22.200000762939453,68.61810302734375,789.404296875,2540.5,490.5439758300781,69.88999938964844,33.44856262207031,8.029999732971191,39.36891555786133,80.93587493896484,603.65771484375,8.770000457763672,85.27571868896484,327.54998779296875,16.304914474487305,298.1221008300781,8.762065887451172,48.36000061035156,79.05886840820312,33.060001373291016
2025-06-26,200.57769775390625,384.95001220703125,84.8412857055664,794.660888671875,11.3100004196167,11.760000228881836,375.07000732421875,9.988236427307129,26.709999084472656,50.97661590576172,173.27159118652344,13.90999984741211,22.5,68.4604263305664,792.2139282226562,2560.199951171875,495.705810546875,70.31999969482422,33.136417388916016,8.079999923706055,39.066375732421875,81.0337142944336,608.380615234375,8.770000457763672,85.7044677734375,325.7799987792969,16.481077194213867,298.7143859863281,9.15858268737793,48.970001220703125,78.98989868164062,33.380001068115234
2025-06-27,200.65753173828125,385.8299865722656,84.70234680175781,792.5300903320312,10.829999923706055,11.850000381469727,353.42999267578125,10.034479141235352,27.520000457763672,50.70185852050781,178.25387573242188,13.399999618530273,22.690000534057617,69.30792236328125,772.6159057617188,2560.050048828125,494.20111083984375,70.31999969482422,33.03886413574219,8.239999771118164,38.91023254394531,81.0043716430664,611.4032592773438,8.930000305175781,85.15876770019531,323.6300048828125,16.2559814453125,305.12060546875,9.419703483581543,48.2400016784668,79.36431121826172,33.33000183105469
2025-06-30,204.7389373779297,386.8800048828125,84.08705139160156,797.9466552734375,11.960000038146973,11.680000305175781,350.489990234375,9.951244354248047,26.489999771118164,49.44584274291992,175.95741271972656,13.970000267028809,22.399999618530273,69.72181701660156,776.6809692382812,2613.6298828125,495.66595458984375,69.37999725341797,32.834022521972656,8.300000190734863,38.72480392456055,81.06305694580078,614.3265380859375,8.829999923706055,85.99681854248047,317.6600036621094,16.530012130737305,307.9436950683594,9.390690803527832,47.810001373291016,79.77812194824219,31.450000762939453
2025-07-01,207.3833770751953,392.1000061035156,83.07479095458984,787.0735473632812,12.5600004196167,11.800000190734863,335.3299865722656,10.062223434448242,26.18000030517578,49.05333709716797,175.56802368164062,13.979999542236328,22.850000381469727,70.62845611572266,773.0642700195312,2501.39990234375,490.32470703125,68.7699966430664,33.12665939331055,8.270000457763672,38.75408172607422,80.97864532470703,614.127685546875,8.850000381469727,86.21003723144531,300.7099914550781,16.608306884765625,321.9308166503906,9.49707317352295,47.33000183105469,80.77325439453125,31.450000762939453
2025-07-02,211.99366760253906,378.4700012207031,83.52137756347656,796.1544189453125,14.010000228881836,11.819999694824219,354.45001220703125,10.117714881896973,26.260000228881836,49.436031341552734,178.3636932373047,14.260000228881836,21.8799991607666,69.87950134277344,776.431884765625,2472.050048828125,489.36810302734375,70.04000091552734,32.88279342651367,8.460000038146973,38.57841491699219,80.96882629394531,616.9116821289062,8.949999809265137,85.66231536865234,315.6499938964844,16.41257095336914,303.5906066894531,9.941946029663086,48.349998474121094,81.00972747802734,32.040000915527344
2025-07-03,213.10134887695312,379.30999755859375,84.33515930175781,791.0863037109375,14.300000190734863,11.770000457763672,355.79998779296875,10.29343318939209,26.299999237060547,50.054222106933594,179.2523193359375,14.369999885559082,22.489999771118164,70.31310272216797,777.8167114257812,2514.050048828125,497.0909423828125,71.95999908447266,32.59015655517578,8.550000190734863,38.305152893066406,80.88050842285156,621.7738037109375,9.050000190734863,85.06566619873047,315.3500061035156,16.17768669128418,304.5678405761719,9.883919715881348,47.869998931884766,80.9703140258789,32.279998779296875
2025-07-07,209.50889587402344,376.92999267578125,82.3801040649414,781.7167358398438,12.720000267028809,11.270000457763672,357.1000061035156,9.951244354248047,25.010000228881836,47.444061279296875,176.5165557861328,14.720000267028809,22.0,69.9780502319336,770.0452270507812,2501.080078125,495.974853515625,69.05999755859375,32.85353088378906,8.529999732971191,38.58817672729492,80.86089324951172,617.140380859375,8.6899995803833,84.25382995605469,293.94000244140625,15.854720115661621,299.790283203125,9.613126754760742,46.84000015258789,80.9013442993164,30.899999618530273
2025-07-08,209.5687713623047,382.239990234375,84.14659881591797,790.6879272460938,12.845000267028809,11.8100004196167,354.82000732421875,10.210198402404785,27.760000228881836,49.74021911621094,174.09031677246094,14.050000190734863,23.59000015258789,69.21923065185547,774.8177490234375,2476.60009765625,494.8786926269531,74.83000183105469,32.85353088378906,8.6899995803833,38.63697052001953,80.87069702148438,616.8023681640625,8.930000305175781,84.146240234375,297.80999755859375,15.893866539001465,303.72882080078125,9.661482810974121,48.29999923706055,80.15253448486328,33.04999923706055
2025-07-09,210.69639587402344,373.3800048828125,82.82669067382812,796.3933715820312,13.229999542236328,11.5,373.8500061035156,9.960491180419922,26.100000381469727,49.04352569580078,176.34681701660156,14.329999923706055,23.440000534057617,68.47028350830078,784.0439453125,2477.080078125,501.74456787109375,70.62999725341797,32.60966491699219,8.880000114440918,38.402748107910156,80.93939208984375,620.5010986328125,8.680000305175781,85.02653503417969,295.8800048828125,16.148324966430664,299.0006408691406,9.535757064819336,47.22999954223633,79.63033294677734,31.90999984741211
2025-07-10,211.96372985839844,371.42999267578125,81.7548828125,798.6436767578125,12.8100004196167,11.449999809265137,388.9599914550781,9.96973991394043,25.75,47.79731750488281,177.34527587890625,14.380000114440918,23.81999969482422,68.75605773925781,787.7603149414062,2402.10009765625,499.7216796875,70.56999969482422,32.6584358215332,8.579999923706055,38.305152893066406,80.93939208984375,622.2510986328125,8.630000114440918,85.08521270751953,309.8699951171875,16.16790008544922,295.64453125,9.632469177246094,48.91999816894531,79.91606140136719,31.799999237060547
2025-07-11,210.7163543701172,363.3500061035156,79.83952331542969,798.484375,12.479999542236328,11.050000190734863,387.05999755859375,9.710785865783691,24.829999923706055,46.21748352050781,179.91131591796875,14.619999885559082,23.43000030517578,68.8546142578125,790.1116943359375,2387.449951171875,501.5552062988281,68.5199966430664,32.76573944091797,8.430000305175781,38.4613037109375,80.91976165771484,620.0635986328125,8.470000267028809,83.91150665283203,313.510009765625,15.717702865600586,300.17529296875,9.806550979614258,46.02000045776367,79.62047576904297,30.969999313354492
2025-07-14,208.1816864013672,366.989990234375,79.57157897949219,803.2637329101562,12.8100004196167,11.119999885559082,394.010009765625,9.720035552978516,25.010000228881836,45.913291931152344,181.2791748046875,14.399999618530273,23.299999237060547,68.4604263305664,796.4185791015625,2380.25,501.2562561035156,71.0199966430664,32.648685455322266,8.489999771118164,38.402748107910156,80.92958068847656,621.2467651367188,8.539999961853027,83.73544311523438,316.8999938964844,15.707915306091309,296.70068359375,9.574441909790039,45.439998626708984,79.68944549560547,31.079999923706055
2025-07-15,208.67066955566406,364.17999267578125,80.3853530883789,819.4837036132812,12.130000114440918,11.350000381469727,388.0199890136719,9.997485160827637,25.219999313354492,46.57073974609375,181.718505859375,14.149999618530273,22.920000076293945,68.35202026367188,768.9293823242188,2390.0,504.04644775390625,72.44999694824219,32.62917709350586,8.3100004196167,38.56865692138672,80.85107421875,618.592041015625,9.09000015258789,83.1485824584961,310.7799987792969,15.492605209350586,287.9451599121094,9.371347427368164,45.310001373291016,78.89137268066406,31.610000610351562
2025-07-16,209.71847534179688,361.7699890136719,79.31354522705078,751.2083740234375,12.899999618530273,11.220000267028809,398.20001220703125,10.062223434448242,24.440000534057617,45.5109748840332,182.68701171875,14.109999656677246,22.690000534057617,68.2633285522461,786.9133911132812,2405.14990234375,503.84716796875,70.33999633789062,32.59015655517578,8.449999809265137,38.45154571533203,80.95901489257812,620.66015625,8.920000076293945,83.26593780517578,321.6700134277344,15.492605209350586,288.715087890625,9.458388328552246,44.310001373291016,79.16725158691406,30.809999465942383
2025-07-17,209.57875061035156,366.45001220703125,79.62120056152344,741.7092895507812,14.430000305175781,11.449999809265137,410.75,10.14546012878418,24.670000076293945,46.81605529785156,183.29605102539062,14.010000228881836,22.799999237060547,69.56414794921875,758.7168579101562,2351.139892578125,509.9058532714844,70.91999816894531,32.3267822265625,8.510000228881836,38.23684310913086,80.92958068847656,624.4583740234375,8.9399995803833,83.24637603759766,319.4100036621094,15.492605209350586,284.3521728515625,9.48740291595459,45.09000015258789,79.91606140136719,30.90999984741211
2025-07-18,210.73631286621094,365.7900085449219,79.94869232177734,731.4237670898438,16.889999389648438,11.420000076293945,419.7799987792969,10.04372787475586,24.950000762939453,46.335235595703125,184.77377319335938,13.9399995803833,23.100000381469727,68.83489990234375,768.8895263671875,2413.570068359375,508.2615966796875,71.30999755859375,32.39506149291992,8.4399995803833,38.27587890625,80.99827575683594,624.0010375976562,9.0600004196167,83.37354278564453,329.6499938964844,15.502391815185547,279.0021057128906,9.448718070983887,44.560001373291016,79.69930267333984,30.729999542236328
2025-07-21,212.0335693359375,367.67999267578125,79.30362701416016,716.5877075195312,14.619999885559082,11.40999984741211,413.6300048828125,9.92349910736084,24.639999389648438,46.19786834716797,189.8059844970703,14.989999771118164,23.260000228881836,69.05170440673828,759.3943481445312,2379.06005859375,508.2716064453125,69.9800033569336,32.238990783691406,8.489999771118164,38.21731948852539,81.04734802246094,625.1842651367188,8.869999885559082,84.11688995361328,328.489990234375,15.815571784973145,278.4986877441406,9.796878814697266,43.290000915527344,79.68944549560547,30.59000015258789
2025-07-22,213.94955444335938,372.8699951171875,79.51203918457031,702.44873046875,16.969999313354492,11.470000267028809,404.44000244140625,10.02523136138916,24.149999618530273,46.914180755615234,191.04405212402344,15.029999732971191,23.239999771118164,68.64766693115234,773.6022338867188,2384.719970703125,503.4983825683594,69.66999816894531,32.40481948852539,8.489999771118164,38.21731948852539,81.10624694824219,625.2737426757812,8.800000190734863,84.6255111694336,332.1099853515625,16.021095275878906,281.4501037597656,10.028986930847168,42.75,80.4185562133789,30.530000686645508
2025-07-23,213.7000732421875,372.4599914550781,81.40753936767578,713.8495483398438,17.739999771118164,11.84000015258789,397.80999755859375,10.321178436279297,25.3799991607666,48.32720184326172,189.93577575683594,14.829999923706055,23.489999771118164,68.15493774414062,795.97021484375,2394.429931640625,504.09625244140625,72.36000061035156,32.27800750732422,8.880000114440918,37.895267486572266,81.03752899169922,630.59326171875,9.130000114440918,84.15602111816406,332.55999755859375,15.766637802124023,288.73486328125,10.057999610900879,44.36000061035156,80.4481201171875,32.290000915527344
2025-07-24,213.31088256835938,371.69000244140625,81.90374755859375,721.9645385742188,16.09000015258789,11.979999542236328,396.70001220703125,10.367420196533203,25.559999465942383,50.10329055786133,191.8727569580078,14.220000267028809,22.6299991607666,68.09579467773438,802.4862670898438,2391.050048828125,509.0887451171875,73.97000122070312,32.2097282409668,8.880000114440918,37.905025482177734,80.96882629394531,630.802001953125,9.220000267028809,84.00930786132812,305.29998779296875,15.786210060119629,274.9846496582031,9.893589973449707,43.79999923706055,80.16238403320312,32.400001525878906
2025-07-25,213.43064880371094,370.739990234375,82.2213134765625,708.1939697265625,16.045000076293945,12.100000381469727,391.6600036621094,10.506145477294922,26.649999618530273,50.79998779296875,192.88119506835938,14.029999732971191,20.700000762939453,68.16478729248047,809.7197875976562,2362.56005859375,511.9088439941406,74.3499984741211,32.15119552612305,8.970000267028809,37.77815246582031,81.01791381835938,633.4667358398438,9.390000343322754,84.53749084472656,316.05999755859375,15.913439750671387,277.4326171875,9.671154022216797,44.5,80.30032348632812,33.15999984741211
2025-07-28,213.6002960205078,369.4700012207031,81.96328735351562,726.8534545898438,15.720000267028809,12.1899995803833,379.489990234375,10.718857765197754,28.489999771118164,50.04441452026367,192.28213500976562,13.869999885559082,20.68000030517578,67.10047912597656,805.156494140625,2354.110107421875,510.7030334472656,74.61000061035156,32.06340408325195,8.75,37.77815246582031,81.00809478759766,633.3076782226562,9.4399995803833,83.98975372314453,325.5899963378906,15.727489471435547,278.47894287109375,9.5164155960083,43.630001068115234,79.47268676757812,33.22999954223633
2025-07-29,210.8261260986328,370.70001220703125,84.5137939453125,717.217529296875,13.6899995803833,12.760000228881836,371.44000244140625,11.051799774169922,29.799999237060547,51.91532897949219,195.44723510742188,14.039999961853027,20.40999984741211,68.3717269897461,760.1615600585938,2384.89990234375,510.7727966308594,78.80999755859375,32.12193298339844,8.920000076293945,37.8855094909668,81.0768051147461,631.63720703125,9.670000076293945,85.40800476074219,321.20001220703125,16.304914474487305,257.70062255859375,9.56477165222168,46.130001068115234,79.99488830566406,34.810001373291016
2025-07-30,208.6107940673828,364.0,83.1244125366211,720.1723022460938,13.949999809265137,12.460000038146973,377.4800109863281,10.607877731323242,28.760000228881836,51.21656799316406,196.2260284423828,13.470000267028809,20.34000015258789,67.75089263916016,757.3020629882812,2381.389892578125,511.4404296875,77.98999786376953,32.07316207885742,8.75,37.934303283691406,80.98846435546875,630.841796875,9.489999771118164,84.96786499023438,319.0400085449219,16.050457000732422,262.6064758300781,9.313321113586426,45.439998626708984,79.28549194335938,33.88999938964844
2025-07-31,207.1339111328125,357.69000244140625,82.08238220214844,693.4796752929688,14.1899995803833,12.210000038146973,377.760009765625,10.302681922912598,28.520000457763672,49.67140579223633,191.60317993164062,13.460000038146973,19.799999237060547,66.90338134765625,737.3651733398438,2373.889892578125,531.62939453125,76.05000305175781,32.25849914550781,8.609999656677246,38.10997009277344,80.98846435546875,628.4754028320312,9.239999771118164,85.01675415039062,308.2699890136719,16.0896053314209,246.33917236328125,9.216609954833984,44.70000076293945,78.60564422607422,33.540000915527344
2025-08-01,201.95481872558594,347.79998779296875,81.11973571777344,688.5983276367188,13.329999923706055,12.09000015258789,314.69000244140625,10.034479141235352,28.469999313354492,48.13609313964844,188.8374786376953,14.220000267028809,19.309999465942383,67.85929107666016,759.5438232421875,2375.919921875,522.2722778320312,74.20999908447266,32.91205978393555,8.399999618530273,38.74432373046875,81.39218139648438,618.1743774414062,9.09000015258789,86.22540283203125,302.6300048828125,16.56916046142578,234.7013397216797,9.390690803527832,43.310001373291016,78.98004913330078,33.11000061035156
2025-08-04,202.9227752685547,338.8500061035156,82.20146942138672,698.1213989257812,14.289999961853027,12.010000228881836,318.1700134277344,10.339674949645996,29.190000534057617,48.51992416381836,194.7383270263672,15.399999618530273,19.5,67.95783233642578,766.1893920898438,2395.830078125,533.7619018554688,74.62999725341797,32.3170280456543,8.670000076293945,38.16852569580078,81.41187286376953,627.5704956054688,9.220000267028809,86.46104431152344,309.260009765625,16.69639015197754,237.86988830566406,9.526086807250977,44.09000015258789,79.36431121826172,33.47999954223633
2025-08-05,202.49366760253906,338.739990234375,84.3550033569336,688.4086303710938,14.84000015258789,12.319999694824219,297.989990234375,10.570884704589844,29.979999542236328,50.14381790161133,194.368896484375,15.890000343322754,20.190000534057617,68.0465316772461,763.1505737304688,2408.02001953125,525.8995361328125,77.5199966430664,32.541385650634766,8.699999809265137,38.363712310791016,81.38233184814453,624.3887329101562,9.380000114440918,86.72615051269531,308.7200012207031,16.77468490600586,247.7605743408203,9.545429229736328,44.939998626708984,79.28549194335938,35.099998474121094
2025-08-06,212.80197143554688,345.6199951171875,85.9726333618164,689.736328125,15.40999984741211,12.890000343322754,303.5799865722656,10.737354278564453,31.309999465942383,52.2893180847168,195.78671264648438,16.020000457763672,20.40999984741211,68.49983978271484,743.6421508789062,2317.219970703125,523.0994262695312,82.66000366210938,32.141441345214844,8.869999885559082,38.090450286865234,81.41187286376953,629.17138671875,9.710000038146973,86.22540283203125,319.9100036621094,16.54958724975586,242.60794067382812,9.526086807250977,45.619998931884766,80.4185562133789,36.20000076293945
2025-08-07,219.56771850585938,338.2699890136719,85.08938598632812,711.8570556640625,15.319999694824219,12.960000038146973,310.7900085449219,10.358172416687012,29.170000076293945,50.78352737426758,196.21604919433594,15.819999694824219,19.770000457763672,69.40647888183594,638.5177001953125,2334.820068359375,519.0137939453125,77.20999908447266,32.04389572143555,9.079999923706055,38.129486083984375,81.37248992919922,628.6443481445312,9.859999656677246,86.07813262939453,322.2699890136719,16.461503982543945,241.5122833251953,9.661482810974121,44.54999923706055,81.02942657470703,35.77000045776367
2025-08-08,228.86814880371094,341.04998779296875,83.9183349609375,721.040771484375,15.0,12.600000381469727,310.5400085449219,10.14546012878418,28.260000228881836,50.21270751953125,201.10845947265625,15.760000228881836,19.950000762939453,69.3177719116211,623.3634033203125,2353.699951171875,520.2095947265625,74.70999908447266,31.770767211914062,9.3100004196167,37.85622787475586,81.35279846191406,633.5462646484375,10.09000015258789,85.70503234863281,329.6499938964844,16.36363410949707,247.65200805664062,9.883919715881348,42.40999984741211,81.26589965820312,34.290000915527344
2025-08-11,226.95997619628906,333.6499938964844,84.15652465820312,720.0325317382812,14.880000114440918,12.890000343322754,319.6199951171875,10.385916709899902,28.59000015258789,50.507957458496094,200.68911743164062,15.470000267028809,20.649999618530273,69.72181701660156,632.8983154296875,2292.0400390625,519.9405517578125,75.58000183105469,31.868314743041992,9.319999694824219,37.944061279296875,81.35279846191406,632.29345703125,10.130000114440918,85.80320739746094,339.0299987792969,16.402782440185547,249.11289978027344,9.864577293395996,42.970001220703125,81.19692993164062,34.29999923706055
2025-08-12,229.42758178710938,338.42999267578125,85.5062026977539,740.4762573242188,15.630000114440918,12.630000114440918,322.6199951171875,10.441407203674316,29.469999313354492,51.3740348815918,203.02549743652344,15.510000228881836,21.809999465942383,69.68240356445312,637.0929565429688,2350.830078125,527.3843383789062,76.08999633789062,31.458621978759766,9.390000343322754,37.53417205810547,81.41187286376953,639.02490234375,10.359999656677246,85.3711929321289,340.8399963378906,16.1972599029541,258.1941833496094,10.057999610900879,42.47999954223633,81.41368103027344,33.95000076293945
2025-08-13,233.10403442382812,351.07000732421875,85.20848083496094,754.2318725585938,15.015000343322754,12.329999923706055,327.010009765625,10.348923683166504,29.100000381469727,51.31498718261719,201.6476287841797,15.449999809265137,22.219999313354492,69.43603515625,658.0760498046875,2327.300048828125,518.7546997070312,76.22000122070312,31.448867797851562,9.529999732971191,37.42681884765625,81.52018737792969,641.2123413085938,10.5600004196167,86.07813262939453,339.3800048828125,16.461503982543945,268.302001953125,10.079999923706055,43.13999938964844,81.41368103027344,33.75
2025-08-14,232.5545654296875,348.5799865722656,83.27327728271484,753.8724975585938,15.449999809265137,11.90999984741211,324.8900146484375,10.02523136138916,27.530000686645508,48.6577033996582,202.62611389160156,15.260000228881836,23.860000610351562,68.53926849365234,681.9285278320312,2319.800048828125,520.6480102539062,74.27999877929688,31.49764060974121,9.619999885559082,37.41706085205078,81.43156433105469,641.27197265625,9.770000457763672,85.43993377685547,335.5799865722656,16.226619720458984,267.9861145019531,9.90999984741211,41.41999816894531,80.68457794189453,32.689998626708984
2025-08-15,231.36570739746094,354.8500061035156,83.53129577636719,740.8455810546875,16.0049991607666,11.710000038146973,317.54998779296875,10.02523136138916,27.09000015258789,47.496376037597656,203.58462524414062,15.430000305175781,24.559999465942383,68.90387725830078,700.20166015625,2392.300048828125,518.3461303710938,74.31999969482422,31.653715133666992,9.640000343322754,37.53417205810547,81.40202331542969,639.7706298828125,9.75,84.8311996459961,330.55999755859375,16.030881881713867,300.08642578125,9.920000076293945,41.5,80.81266784667969,32.970001220703125
2025-08-18,230.66639709472656,357.239990234375,84.33515930175781,746.22607421875,15.970000267028809,11.609999656677246,320.7300109863281,10.247191429138184,28.010000228881836,48.451026916503906,203.18524169921875,15.359999656677246,23.65999984741211,68.1253662109375,697.0263061523438,2364.010009765625,515.286865234375,74.98999786376953,31.663467407226562,9.579999923706055,37.55369186401367,81.40202331542969,639.63134765625,10.029999732971191,84.58573150634766,335.1600036621094,15.893866539001465,304.50860595703125,9.8100004196167,41.70000076293945,80.70429229736328,33.7400016784668
2025-08-19,230.3367156982422,361.0299987792969,80.98080444335938,742.2930297851562,14.930000305175781,11.039999961853027,302.07000732421875,9.858759880065918,25.959999084472656,45.980743408203125,201.25823974609375,14.9399995803833,25.309999465942383,69.11083221435547,702.1787719726562,2342.93994140625,507.98260498046875,70.87999725341797,32.10242462158203,9.520000457763672,37.768394470214844,81.44141387939453,636.1612548828125,9.350000381469727,85.07666015625,329.30999755859375,16.11896324157715,300.3134460449219,9.710000038146973,40.119998931884766,81.53192138671875,31.969999313354492
2025-08-20,225.79110717773438,353.42999267578125,80.53421783447266,748.16259765625,14.34000015258789,10.979999542236328,304.3900146484375,9.858759880065918,24.479999542236328,45.53786849975586,199.01171875,15.489999771118164,23.540000915527344,69.67254638671875,704.405517578125,2335.97998046875,503.9468078613281,70.95999908447266,32.29751968383789,9.529999732971191,37.87574768066406,81.470947265625,634.470947265625,9.180000305175781,85.26319885253906,323.8999938964844,16.13853645324707,295.9702453613281,9.720000267028809,40.22999954223633,81.99500274658203,31.40999984741211
2025-08-21,224.68218994140625,353.42999267578125,80.92125701904297,734.0975952148438,14.270000457763672,11.100000381469727,300.2799987792969,10.006733894348145,24.350000381469727,45.380401611328125,199.44105529785156,15.90999984741211,23.5,69.63313293457031,708.7791137695312,2337.43994140625,503.2980041503906,71.22000122070312,32.453590393066406,9.569999694824219,38.03189468383789,81.40202331542969,631.925537109375,9.40999984741211,84.84101104736328,320.1099853515625,16.021095275878906,299.4349670410156,9.8100004196167,40.4900016784668,81.25604248046875,31.670000076293945
